CobDate	LchMatchedTradeRef	TradeDate	LchRegistrationDateTime	MaturityDate	Currency	NotionalAmount	MatchingService	ExternalSourceRef	ProductType	CompoundingTrade	Party_A_SdMnemonic	Party_A_MbrMnemonic	Party_A_Account	Party_A_SdTradeId	Party_A_LegType	Party_A_Rate	Party_A_Spread	Party_A_IndexName	Party_A_FirstTenor	Party_A_DayCountFraction	Party_A_BusinessDayConvention	Party_A_EffectiveDate	Party_A_PmtFrequency	Party_A_RollDate	Party_A_FrontStubEndDate	Party_A_BackStubStartDate	Party_B_SdMnemonic	Party_B_MbrMnemonic	Party_B_Account	Party_B_SdTradeId	Party_B_LegType	Party_B_Rate	Party_B_Spread	Party_B_IndexName	Party_B_FirstTenor	Party_B_DayCountFraction	Party_B_BusinessDayConvention	Party_B_EffectiveDate	Party_B_ClientShortName	Party_B_PmtFrequency	Party_B_RollDate	Party_B_FrontStubEndDate	Party_B_BackStubStartDate	TradeLevelNPV	TradePV01	NettingEligible	EID	LID	NID	StandardNettingKey	BlendedNettingKey	InfTradePV01	Party_A_InflInterpMethod	Party_A_InflLag	Party_A_InflIndexLevelInitial	Party_A_InflIndexLevelFinal	Party_B_InflInterpMethod	Party_B_InflLag	Party_B_InflIndexLevelInitial	Party_B_InflIndexLevelFinal	XCCYPV01	XCCYDiscountingCurr
2016/02/02	LCH00029913752	2016/01/13	2016/01/14 10:38:17	2019/09/23	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913752	FIX	.034925				ACT/365.FIXED	MODFOLLOWING	2014/09/22	6M	22							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/09/22		6M	22			-1212468.26	8754.5600	N			259212	259212_20150922_20160322_20150922_20160322_0.0349250000	259212_20150922_20160322_20150922_20160322											
2016/02/02	LCH00029913753	2016/01/13	2016/01/14 10:38:21	2021/09/15	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913753	FIX	.0564				ACT/365.FIXED	MODFOLLOWING	2016/09/15	6M	15							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/09/15		6M	15			-11350296.17	39269.8600	N			259229	259229_20160915_20170315_20160915_20170315_0.0564000000	259229_20160915_20170315_20160915_20170315											
2016/02/02	LCH00029913754	2016/01/13	2016/01/14 10:38:25	2017/08/08	AUD	150000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913754	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/08/08	3M	8							FIX	.028575				ACT/365.FIXED	MODFOLLOWING	2014/08/08		3M	8			2052637.37	-22404.9400	N			259240	259240_20151109_20160208_20151109_20160208_0.0285750000	259240_20151109_20160208_20151109_20160208											
2016/02/02	LCH00029913755	2016/01/13	2016/01/14 10:38:27	2019/08/22	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913755	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/08/22	6M	22							FIX	.03295				ACT/365.FIXED	MODFOLLOWING	2014/08/22		6M	22			4123794.44	-34819.9400	N			259246	259246_20150824_20160222_20150824_20160222_0.0329500000	259246_20150824_20160222_20150824_20160222											
2016/02/02	LCH00029913758	2016/01/13	2016/01/14 10:38:33	2017/08/22	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913758	FLT	0	.0006375	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/08/22	3M	22							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/08/22		6M	22			673091.56	-3.9400	N			259261	259261_20150824_20160222_20151123_20160222_0.0000000000												
2016/02/02	LCH00029913761	2016/01/13	2016/01/14 10:38:16	2025/05/22	AUD	7000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913761	FIX	.04				ACT/365.FIXED	MODFOLLOWING	2013/11/22	6M	22							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/11/22		6M	22			-787793.54	6040.0800	N			259215	259215_20151123_20160523_20151123_20160523_0.0400000000	259215_20151123_20160523_20151123_20160523											
2016/02/02	LCH00029913762	2016/01/13	2016/01/14 10:38:16	2018/08/08	AUD	150000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913762	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/08/08	6M	8							FIX	.031025				ACT/365.FIXED	MODFOLLOWING	2014/08/08		6M	8			3993529.01	-37407.5000	N			259218	259218_20150810_20160208_20150810_20160208_0.0310250000	259218_20150810_20160208_20150810_20160208											
2016/02/02	LCH00029913766	2016/01/13	2016/01/14 10:38:27	2024/03/27	AUD	132600000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913766	FLT	0	.00065	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/03/27	3M	27							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/03/27		6M	27			887970.20	76.2000	N			259239	259239_20150928_20160329_20151229_20160329_0.0000000000												
2016/02/02	LCH00029913767	2016/01/13	2016/01/14 10:38:25	2017/09/11	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913767	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/09/10	3M	10							FIX	.029825				ACT/365.FIXED	MODFOLLOWING	2014/09/10		3M	10			790956.92	-7513.8700	N			259241	259241_20151210_20160310_20151210_20160310_0.0298250000	259241_20151210_20160310_20151210_20160310											
2016/02/02	LCH00029913768	2016/01/13	2016/01/14 10:38:28	2017/05/08	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913768	FIX	.03035				ACT/365.FIXED	MODFOLLOWING	2014/05/07	3M	7							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/05/07		3M	7			-700656.31	6226.2600	N			259242	259242_20151109_20160208_20151109_20160208_0.0303500000	259242_20151109_20160208_20151109_20160208											
2016/02/02	LCH00029913769	2016/01/13	2016/01/14 10:38:34	2016/04/04	AUD	200000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913769	FLT	0	.0006	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/04/04	3M	4							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/04/04		6M	4			1021441.39	-17.3500	N			259258	259258_20151006_20160404_20160104_20160404_0.0000000000												
2016/02/02	LCH00029913770	2016/01/13	2016/01/14 10:38:16	2019/08/19	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913770	FLT	0	.00065	BBR-BBSW	1M	ACT/365.FIXED	MODFOLLOWING	2009/08/18	1M	18							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2009/08/18		3M	18			-101394.94	125.4800	N			259217	259217_20151118_20160218_20160118_20160218_0.0000000000												
2016/02/02	LCH00029913772	2016/01/13	2016/01/14 10:38:21	2023/04/11	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913772	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/04/09	6M	9							FIX	.03965				ACT/365.FIXED	MODFOLLOWING	2013/04/09		6M	9			5027489.24	-34353.5600	N			259234	259234_20151009_20160411_20151009_20160411_0.0396500000	259234_20151009_20160411_20151009_20160411											
2016/02/02	LCH00029913774	2016/01/13	2016/01/14 10:38:27	2017/05/15	AUD	60000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913774	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/05/15	3M	15							FIX	.03005				ACT/365.FIXED	MODFOLLOWING	2014/05/15		3M	15			814148.23	-7468.9300	N			259243	259243_20151116_20160215_20151116_20160215_0.0300500000	259243_20151116_20160215_20151116_20160215											
2016/02/02	LCH00029913775	2016/01/13	2016/01/14 10:38:30	2033/09/26	AUD	35000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913775	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/09/25	6M	25							FIX	.0481				ACT/365.FIXED	MODFOLLOWING	2013/09/25		6M	25			8849985.86	-55620.2100	N			259251	259251_20150925_20160329_20150925_20160329_0.0481000000	259251_20150925_20160329_20150925_20160329											
2016/02/02	LCH00029913776	2016/01/13	2016/01/14 10:38:36	2026/05/28	AUD	60000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913776	FIX	.0425875				ACT/365.FIXED	MODFOLLOWING	2014/05/28	6M	28							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/05/28		6M	28			-8436280.95	57475.4400	N			259257	259257_20151130_20160530_20151130_20160530_0.0425875000	259257_20151130_20160530_20151130_20160530											
2016/02/02	LCH00029913778	2016/01/13	2016/01/14 10:38:39	2019/05/20	AUD	58750000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913778	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/05/19	6M	19							FIX	.0343				ACT/365.FIXED	MODFOLLOWING	2014/05/19		6M	19			2396780.99	-17626.2400	N			259271	259271_20151119_20160519_20151119_20160519_0.0343000000	259271_20151119_20160519_20151119_20160519											
2016/02/02	LCH00029913780	2016/01/13	2016/01/14 10:38:23	2017/02/28	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913780	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/02/28	3M	28							FIX	.030825				ACT/365.FIXED	MODFOLLOWING	2014/02/28		3M	28			596297.26	-4998.4600	N			259226	259226_20151130_20160229_20151130_20160229_0.0308250000	259226_20151130_20160229_20151130_20160229											
2016/02/02	LCH00029913781	2016/01/13	2016/01/14 10:38:22	2022/12/12	AUD	150000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913781	FIX	.045425				ACT/365.FIXED	MODFOLLOWING	2013/12/12	6M	12							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/12/12		6M	12			-19820252.29	97903.6400	N			259228	259228_20151214_20160614_20151214_20160614_0.0454250000	259228_20151214_20160614_20151214_20160614											
2016/02/02	LCH00029913786	2016/01/13	2016/01/14 10:38:31	2028/02/21	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913786	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/02/21	6M	21							FIX	.04445				ACT/365.FIXED	MODFOLLOWING	2013/02/21		6M	21			4388395.32	-28452.6100	N			259254	259254_20150821_20160222_20150821_20160222_0.0444500000	259254_20150821_20160222_20150821_20160222											
2016/02/02	LCH00029913787	2016/01/13	2016/01/14 10:38:31	2018/02/12	AUD	200000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913787	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/02/12	6M	12							FIX	.03575				ACT/365.FIXED	MODFOLLOWING	2014/02/12		6M	12			6806394.86	-40314.9900	N			259255	259255_20150812_20160212_20150812_20160212_0.0357500000	259255_20150812_20160212_20150812_20160212											
2016/02/02	LCH00029913789	2016/01/13	2016/01/14 10:38:38	2016/09/12	AUD	94000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913789	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/09/11	3M	11							FIX	.033125				ACT/365.FIXED	MODFOLLOWING	2013/09/11		3M	11			774483.43	-4776.1500	N			259269	259269_20151211_20160311_20151211_20160311_0.0331250000	259269_20151211_20160311_20151211_20160311											
2016/02/02	LCH00029913790	2016/01/13	2016/01/14 10:38:21	2017/06/13	AUD	399000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913790	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/06/11	3M	11							FIX	.030075				ACT/365.FIXED	MODFOLLOWING	2014/06/11		3M	11			5440437.35	-50087.5200	N			259224	259224_20151211_20160311_20151211_20160311_0.0300750000	259224_20151211_20160311_20151211_20160311											
2016/02/02	LCH00029913079	2016/01/13	2016/01/14 10:36:22	2017/03/06	AUD	200000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913079	FIX	.03065				ACT/365.FIXED	MODFOLLOWING	2014/03/05	3M	5							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/03/05		3M	5			-2328405.49	19934.5800	N			258961	258961_20151207_20160307_20151207_20160307_0.0306500000	258961_20151207_20160307_20151207_20160307											
2016/02/02	LCH00029913901	2016/01/13	2016/01/14 10:38:41	2016/02/29	AUD	128750000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913901	FIX	.0281				ACT/365.FIXED	MODFOLLOWING	2014/02/28	3M	28							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/02/28		3M	28			-173080.38	1.2800	N			259278	259278_20151130_20160229_20151130_20160229_0.0281000000	259278_20151130_20160229_20151130_20160229											
2016/02/02	LCH00029913904	2016/01/13	2016/01/14 10:38:42	2025/01/16	AUD	16000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913904	FIX	.02975				ACT/365.FIXED	MODFOLLOWING	2015/01/16	6M	16							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/01/16		6M	16			-393335.16	12479.9600	N			259291	259291_20160118_20160718_20160118_20160718_0.0297500000	259291_20160118_20160718_20160118_20160718											
2016/02/02	LCH00029913604	2016/01/13	2016/01/14 10:38:08	2036/04/08	AUD	2024776.84	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913604	FLT	0	.0105	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2036/01/08	3M	8							FIX	.24930402				ACT/365.FIXED	MODFOLLOWING	2036/01/08		3M	8			56430.86	-142.5400	N			259191	259191_20360108_20360408_20360108_20360408_0.2493040200	259191_20360108_20360408_20360108_20360408											
2016/02/02	LCH00029913606	2016/01/13	2016/01/14 10:38:14	2017/10/25	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913606	FLT	0	.001025	BBR-BBSW	1M	ACT/365.FIXED	MODFOLLOWING	2010/10/25	1M	25							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2010/10/25		3M	25			-159091.06	-1653.3600	N			259200	259200_20160125_20160426_20160125_20160225_0.0000000000												
2016/02/02	LCH00029913616	2016/01/13	2016/01/14 10:37:58	2023/09/11	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913616	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/09/11	6M	11							FIX	.0388				ACT/365.FIXED	MODFOLLOWING	2014/09/11		6M	11			2453228.36	-18280.0400	N			259166	259166_20150911_20160311_20150911_20160311_0.0388000000	259166_20150911_20160311_20150911_20160311											
2016/02/02	LCH00029913617	2016/01/13	2016/01/14 10:37:58	2017/05/22	AUD	73000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913617	FIX	.0301				ACT/365.FIXED	MODFOLLOWING	2014/05/20	3M	20							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/05/20		3M	20			-1001322.85	9087.0600	N			259168	259168_20151120_20160222_20151120_20160222_0.0301000000	259168_20151120_20160222_20151120_20160222											
2016/02/02	LCH00029913619	2016/01/13	2016/01/14 10:37:59	2018/04/04	AUD	250000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913619	FIX	.035575				ACT/365.FIXED	MODFOLLOWING	2014/04/04	6M	4							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/04/04		6M	4			-8455390.94	50302.8400	N			259173	259173_20151006_20160404_20151006_20160404_0.0355750000	259173_20151006_20160404_20151006_20160404											
2016/02/02	LCH00029913620	2016/01/13	2016/01/14 10:37:48	2016/12/13	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913620	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/12/13	3M	13							FIX	.0314				ACT/365.FIXED	MODFOLLOWING	2013/12/13		3M	13			965992.88	-7511.3000	N			259148	259148_20151214_20160314_20151214_20160314_0.0314000000	259148_20151214_20160314_20151214_20160314											
2016/02/02	LCH00029913621	2016/01/13	2016/01/14 10:37:51	2034/09/04	AUD	15000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913621	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/09/03	6M	3							FIX	.041425				ACT/365.FIXED	MODFOLLOWING	2014/09/03		6M	3			2391474.97	-23662.5000	N			259155	259155_20150903_20160303_20150903_20160303_0.0414250000	259155_20150903_20160303_20150903_20160303											
2016/02/02	LCH00029913623	2016/01/13	2016/01/14 10:37:57	2019/10/08	AUD	50000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913623	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/10/08	6M	8							FLT	0	.00085	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/01/08		3M	8			-343680.61	-0.7200	N			259167	259167_20151008_20160408_20160108_20160408_0.0000000000												
2016/02/02	LCH00029913625	2016/01/13	2016/01/14 10:38:00	2018/05/14	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913625	FIX	.0332				ACT/365.FIXED	MODFOLLOWING	2014/05/13	6M	13							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/05/13		6M	13			-2773121.26	20071.3500	N			259169	259169_20151113_20160513_20151113_20160513_0.0332000000	259169_20151113_20160513_20151113_20160513											
2016/02/02	LCH00029913627	2016/01/13	2016/01/14 10:38:02	2017/04/04	AUD	136000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913627	FIX	.0342				ACT/365.FIXED	MODFOLLOWING	2014/04/04	6M	4							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/04/04		6M	4			-2362420.99	13684.9300	N			259176	259176_20151006_20160404_20151006_20160404_0.0342000000	259176_20151006_20160404_20151006_20160404											
2016/02/02	LCH00029913629	2016/01/13	2016/01/14 10:38:06	2023/10/24	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913629	FIX	.044225				ACT/365.FIXED	MODFOLLOWING	2013/10/24	6M	24							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/10/24		6M	24			-3429391.03	18613.2700	N			259182	259182_20151026_20160426_20151026_20160426_0.0442250000	259182_20151026_20160426_20151026_20160426											
2016/02/02	LCH00029913635	2016/01/13	2016/01/14 10:38:01	2024/02/19	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913635	FIX	.044675				ACT/365.FIXED	MODFOLLOWING	2014/02/17	6M	17							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/02/17		6M	17			-14756929.14	79464.4600	N			258958	258958_20150817_20160217_20150817_20160217_0.0446750000	258958_20150817_20160217_20150817_20160217											
2016/02/02	LCH00029913638	2016/01/13	2016/01/14 10:38:16	2019/04/18	AUD	57000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913638	FIX	.0394				30/360	NONE	2014/04/23	6M	18	2014/10/18						FLT	0	.0075	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/04/23		3M	18	2014/07/18		-2543924.82	17062.4200	N			259203	259203_20151018_20160418_20160118_20160418_0.0394000000	259203_20151018_20160418_20160118_20160418											
2016/02/02	LCH00029913639	2016/01/13	2016/01/14 10:38:14	2016/12/22	AUD	293000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913639	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/22	3M	22							FIX	.0295				ACT/365.FIXED	MODFOLLOWING	2015/12/22		3M	22			2299404.48	-22058.2400	N			259036	259036_20151222_20160322_20151222_20160322_0.0295000000	259036_20151222_20160322_20151222_20160322											
2016/02/02	LCH00029913640	2016/01/13	2016/01/14 10:37:52	2025/01/08	AUD	69830802.27	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913640	FLT	0	.0105	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2024/10/08	3M	8							FIX	.0315712				ACT/365.FIXED	MODFOLLOWING	2024/10/08		3M	8			-174083.81	-1277.2300	N			259153	259153_20241008_20250108_20241008_20250108_0.0315712000	259153_20241008_20250108_20241008_20250108											
2016/02/02	LCH00029913643	2016/01/13	2016/01/14 10:37:58	2016/12/12	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913643	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/12/10	3M	10							FIX	.0319				ACT/365.FIXED	MODFOLLOWING	2013/12/10		3M	10			510860.16	-3798.1300	N			259171	259171_20151210_20160310_20151210_20160310_0.0319000000	259171_20151210_20160310_20151210_20160310											
2016/02/02	LCH00029913646	2016/01/13	2016/01/14 10:38:13	2017/11/06	AUD	19500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913646	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/11/05	6M	5							FIX	.04195				ACT/365.FIXED	MODFOLLOWING	2012/11/05		6M	5			772310.22	-2983.7200	N			259201	259201_20151105_20160505_20151105_20160505_0.0419500000	259201_20151105_20160505_20151105_20160505											
2016/02/02	LCH00029913649	2016/01/13	2016/01/14 10:38:20	2017/01/25	AUD	147000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913649	FLT	0	-.00055	BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2010/01/25	6M	25							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2010/01/25		3M	25			-197967.67	3636.4800	N			259231	259231_20160125_20160725_20160125_20160426_0.0000000000												
2016/02/02	LCH00029913651	2016/01/13	2016/01/14 10:37:56	2018/06/06	AUD	150000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913651	FIX	.0327				ACT/365.FIXED	MODFOLLOWING	2014/06/06	6M	6							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/06/06		6M	6			-3930800.15	30029.7800	N			259156	259156_20151207_20160606_20151207_20160606_0.0327000000	259156_20151207_20160606_20151207_20160606											
2016/02/02	LCH00029913652	2016/01/13	2016/01/14 10:37:56	2017/11/08	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913652	FIX	.03545				ACT/365.FIXED	MODFOLLOWING	2013/11/08	6M	8							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/11/08		6M	8			-2663872.18	15116.4400	N			259157	259157_20151109_20160509_20151109_20160509_0.0354500000	259157_20151109_20160509_20151109_20160509											
2016/02/02	LCH00029913653	2016/01/13	2016/01/14 10:37:56	2016/09/19	AUD	80000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913653	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/09/19	6M	19							FIX	.033825				ACT/365.FIXED	MODFOLLOWING	2013/09/19		6M	19			851660.00	-4020.4000	N			259160	259160_20150921_20160321_20150921_20160321_0.0338250000	259160_20150921_20160321_20150921_20160321											
2016/02/02	LCH00029913654	2016/01/13	2016/01/14 10:38:04	2017/07/03	AUD	110000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913654	FIX	.0358				ACT/365.FIXED	MODFOLLOWING	2012/07/02	6M	2							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/07/02		6M	2			-2134604.40	11062.3500	N			259175	259175_20160104_20160704_20160104_20160704_0.0358000000	259175_20160104_20160704_20160104_20160704											
2016/02/02	LCH00029913657	2016/01/13	2016/01/14 10:38:07	2025/12/08	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913657	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/12/06	6M	6							FIX	.0488				ACT/365.FIXED	MODFOLLOWING	2013/12/06		6M	6			4826224.63	-23589.7900	N			259181	259181_20151207_20160606_20151207_20160606_0.0488000000	259181_20151207_20160606_20151207_20160606											
2016/02/02	LCH00029913660	2016/01/13	2016/01/14 10:37:56	2017/02/06	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913660	FIX	.03165				ACT/365.FIXED	MODFOLLOWING	2014/02/06	3M	6							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/02/06		3M	6			-651372.73	4988.9700	N			259161	259161_20151106_20160208_20151106_20160208_0.0316500000	259161_20151106_20160208_20151106_20160208											
2016/02/02	LCH00029913661	2016/01/13	2016/01/14 10:37:58	2033/01/24	AUD	60000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913661	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2023/01/23	6M	23							FIX	.053				ACT/365.FIXED	MODFOLLOWING	2023/01/23		6M	23			7609.18	-53.5000	N			259165	259165_20230123_20230724_20230123_20230724_0.0530000000	259165_20230123_20230724_20230123_20230724											
2016/02/02	LCH00029913665	2016/01/13	2016/01/14 10:38:04	2024/05/27	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913665	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/05/27	6M	27							FIX	.040925				ACT/365.FIXED	MODFOLLOWING	2014/05/27		6M	27			5728299.32	-38980.1000	N			259178	259178_20151127_20160527_20151127_20160527_0.0409250000	259178_20151127_20160527_20151127_20160527											
2016/02/02	LCH00029913666	2016/01/13	2016/01/14 10:38:01	2022/08/22	AUD	32000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913666	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/08/22	6M	22							FIX	.041925				ACT/365.FIXED	MODFOLLOWING	2012/08/22		6M	22			3623204.82	-20704.3900	N			259180	259180_20150824_20160222_20150824_20160222_0.0419250000	259180_20150824_20160222_20150824_20160222											
2016/02/02	LCH00029913668	2016/01/13	2016/01/14 10:38:06	2022/10/04	AUD	55250000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913668	FIX	.03675				ACT/365.FIXED	MODFOLLOWING	2012/10/02	6M	2							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/10/02		6M	2			-4324324.87	35096.1900	N			259001	259001_20151002_20160404_20151002_20160404_0.0367500000	259001_20151002_20160404_20151002_20160404											
